userid,version,sum_gamerounds,retention_1,retention_7
5630291,gate_30,5,False,False
5287773,gate_40,0,False,False
5096555,gate_40,11,False,False
1895176,gate_40,10,False,False
6897435,gate_30,8,False,False
8635973,gate_40,10,True,False
9228095,gate_30,1,False,False
1219873,gate_40,78,True,True
9302271,gate_40,7,False,False
259935,gate_40,5,False,False
3907795,gate_30,2,False,False
4836058,gate_30,20,True,False
3255489,gate_30,35,True,False
7113395,gate_40,1,False,False
733600,gate_40,30,False,False
3128183,gate_30,0,True,False
4038176,gate_30,2,False,False
519401,gate_40,7,False,False
9511052,gate_40,4,True,False
3297934,gate_40,1,False,False
4089612,gate_30,65,True,False
4800871,gate_30,4,True,False
4143423,gate_40,33,True,True
9971408,gate_40,1,False,False
7872792,gate_40,5,False,False
1748206,gate_30,2,False,False
272532,gate_30,15,False,False
4981165,gate_40,10,False,False
4083062,gate_40,28,False,False
9815477,gate_40,0,False,False
8209513,gate_40,102,False,False
2750333,gate_30,11,False,False
7792150,gate_40,77,False,False
9720322,gate_40,2,True,False
257348,gate_40,0,True,False
8928301,gate_40,0,False,False
8849923,gate_40,116,True,False
286580,gate_30,1,True,False
1360254,gate_40,18,False,False
1586523,gate_40,5,False,False
4911211,gate_40,5,True,False
4847774,gate_30,0,False,False
9486742,gate_30,4,False,False
6529795,gate_40,9,False,False
3433390,gate_40,13,True,False
5938130,gate_30,0,False,False
9995251,gate_40,23,False,False
7157851,gate_40,13,True,False
2503053,gate_40,30,True,False
6790197,gate_30,28,True,False
6638375,gate_30,47,False,False
2696755,gate_40,10,False,False
113033,gate_40,1,True,False
6490413,gate_30,29,True,True
6673867,gate_40,11,True,False
3910187,gate_30,5,False,False
5290606,gate_30,2,False,False
7027286,gate_40,12,False,False
9224697,gate_30,13,False,False
3893204,gate_30,9,False,False
6145585,gate_30,3,False,False
8978656,gate_40,3,False,False
3745102,gate_30,4,True,False
3478377,gate_30,5,False,False
7235886,gate_30,134,False,False
6932857,gate_40,16,False,False
9538457,gate_40,56,True,True
5201877,gate_30,1,False,False
7408521,gate_30,73,False,False
5306790,gate_30,1,False,False
1155831,gate_30,26,True,False
5210202,gate_30,2,False,False
7400844,gate_40,13,False,False
7574526,gate_30,1,False,False
3272154,gate_30,4,False,False
4771329,gate_40,0,False,False
3914817,gate_40,14,True,False
7380441,gate_30,12,False,False
4049960,gate_40,1,False,False
1290398,gate_30,105,True,True
5298881,gate_40,7,True,False
5370731,gate_30,0,False,False
9815954,gate_30,27,True,False
3515070,gate_40,10,True,False
3422815,gate_30,7,False,False
9271015,gate_40,22,True,False
6121370,gate_40,567,True,True
7755830,gate_40,1,False,False
4522998,gate_40,10,False,False
6864811,gate_40,4,True,False
7280612,gate_30,9,True,False
5210432,gate_40,5,False,False
3487885,gate_40,54,True,True
5751449,gate_40,201,False,False
3205587,gate_30,10,True,True
6684003,gate_30,0,True,False
5177969,gate_40,5,False,False
688659,gate_40,10,True,False
7703457,gate_30,1,False,False
7609208,gate_40,24,True,False
8791747,gate_40,92,True,True
5535118,gate_40,282,True,True
148385,gate_40,0,False,False
5092522,gate_40,16,True,False
2044750,gate_30,862,True,True
6804737,gate_30,0,False,False
5411137,gate_30,9,True,True
4152934,gate_40,6,True,False
2135346,gate_30,10,False,False
7842617,gate_30,5,True,False
8320548,gate_40,111,True,True
6618094,gate_30,1,True,False
7072168,gate_30,1,False,False
3412280,gate_40,0,True,False
5022950,gate_40,3,False,False
5222346,gate_30,1,True,False
1583207,gate_30,92,True,True
4994328,gate_30,0,False,False
1992180,gate_40,19,False,False
930968,gate_30,1,False,False
6231604,gate_40,13,False,False
9615812,gate_30,5,False,False
2891503,gate_30,12,False,False
8093083,gate_30,9,True,False
1988102,gate_30,124,True,True
7066816,gate_30,15,True,False
6190196,gate_40,49,True,True
1124305,gate_40,1,False,False
8929410,gate_40,5,False,False
9800491,gate_30,208,True,True
8097251,gate_30,3,True,False
5839014,gate_40,11,True,False
5305098,gate_30,16,True,True
9664383,gate_40,18,False,False
4075435,gate_40,2,True,False
25861,gate_40,13,False,False
9340599,gate_40,8,False,False
5964752,gate_40,0,True,False
1662126,gate_30,1,False,False
5990546,gate_30,29,True,False
8241398,gate_40,34,False,False
5690212,gate_30,0,False,False
3772451,gate_40,7,False,False
1989786,gate_30,0,True,False
9650769,gate_30,38,False,False
2906009,gate_30,6,False,False
1925256,gate_30,4,False,False
7254026,gate_30,16,True,False
1569882,gate_40,39,True,False
1298277,gate_30,12,False,False
7382060,gate_40,44,True,False
7333744,gate_30,17,True,False
4045324,gate_40,46,True,True
9383139,gate_30,5,True,False
4524801,gate_30,14,True,False
9554486,gate_40,1,False,False
9210673,gate_40,18,False,False
504893,gate_30,7,True,False
596106,gate_40,22,False,False
5543441,gate_30,36,True,False
9698286,gate_30,13,False,False
2498425,gate_40,0,False,False
4736293,gate_30,11,True,False
1491735,gate_40,18,False,False
5551335,gate_40,14,True,False
3828061,gate_40,74,False,False
6089175,gate_30,2,True,False
1173326,gate_40,5,True,False
6574616,gate_30,0,False,False
4804748,gate_40,34,True,True
5110643,gate_40,1,False,False
9868305,gate_30,183,True,True
2622,gate_30,4,True,True
7968539,gate_40,41,False,False
9637933,gate_40,28,True,False
5281800,gate_30,8,False,False
2518801,gate_30,172,False,False
7679622,gate_30,143,True,False
8868967,gate_40,14,False,False
7691149,gate_30,1,False,False
4386490,gate_30,1,False,False
6150152,gate_30,42,False,False
6641528,gate_30,62,True,True
1489519,gate_40,0,True,False
1475292,gate_30,3,False,False
1589893,gate_40,5,True,False
3993506,gate_40,57,False,False
118997,gate_30,92,True,False
3139496,gate_40,796,True,True
2749784,gate_30,38,True,True
398850,gate_30,120,True,True
8687503,gate_30,1,False,False
5637887,gate_40,20,True,False
3265739,gate_40,0,False,False
2803266,gate_30,35,False,False
9440895,gate_30,2,True,False
558027,gate_30,5,False,False
2064419,gate_40,49,False,False
3583130,gate_40,17,False,False
3690081,gate_30,29,True,True
7489176,gate_30,76,False,False
1424975,gate_30,2,True,False
2732686,gate_30,2,True,False
6960461,gate_30,65,True,True
1167637,gate_40,14,False,False
6078946,gate_40,8,False,False
4835958,gate_40,5,False,False
7117071,gate_30,1,True,False
6398525,gate_30,1,False,False
8910577,gate_30,3,True,False
8928288,gate_30,193,True,False
5391060,gate_30,3,False,False
1822793,gate_30,0,False,False
9005001,gate_30,13,True,False
6567309,gate_30,2,False,False
4242904,gate_30,171,True,True
928001,gate_30,1,True,False
3998285,gate_30,31,False,False
2345558,gate_40,2,True,False
2433798,gate_40,3,True,False
6703665,gate_40,2,False,False
6621087,gate_40,2,False,False
2575563,gate_30,2,True,False
4535840,gate_40,3,False,False
3335595,gate_40,5,True,False
7812267,gate_40,3,True,False
5192541,gate_40,38,True,True
7477354,gate_40,5,True,False
28335,gate_30,10,False,False
7405435,gate_40,11,True,True
1010063,gate_40,9,False,False
8143020,gate_30,2,False,False
207045,gate_30,315,True,True
1834313,gate_30,4,True,False
7938462,gate_30,3,False,False
3300392,gate_30,1,False,False
544932,gate_40,31,False,False
6910231,gate_40,10,True,False
6268266,gate_40,21,True,True
8747844,gate_30,1,False,False
8054393,gate_30,0,False,False
3735659,gate_40,12,False,False
7973178,gate_40,1,True,False
5193038,gate_30,161,True,True
8778405,gate_30,505,False,False
8060042,gate_40,2,False,False
3220475,gate_30,4,False,False
5014110,gate_40,14,True,False
7392929,gate_40,1,False,False
5713437,gate_40,49,False,False
4877810,gate_40,3,True,False
6130951,gate_40,0,True,False
3596369,gate_30,187,True,True
3995,gate_40,25,True,True
8480046,gate_30,126,True,True
2157464,gate_30,38,False,False
2027843,gate_30,26,False,False
7536608,gate_40,99,True,False
9260365,gate_40,8,True,True
6760672,gate_30,2,False,False
3611818,gate_40,1,False,False
735080,gate_40,3,False,False
3234536,gate_30,10,True,False
9167567,gate_40,12,True,False
5603293,gate_40,16,False,False
2881912,gate_40,2,False,False
829318,gate_30,12,False,False
3134815,gate_40,35,True,False
219406,gate_30,3,False,False
7973756,gate_30,4,False,False
6987644,gate_40,60,True,False
4210661,gate_40,3,False,False
6061988,gate_40,1,False,False
824872,gate_30,22,True,False
152761,gate_40,1,False,False
7702367,gate_40,3,False,False
261266,gate_40,4,False,False
1843995,gate_30,2,False,False
6675808,gate_30,22,False,False
7264365,gate_30,24,False,False
313716,gate_30,0,False,False
2543522,gate_30,16,False,False
7894116,gate_30,16,False,False
4282452,gate_30,0,False,False
2697246,gate_40,2,False,False
303,gate_30,1,False,False
6529125,gate_30,2,True,False
6336601,gate_40,34,False,False
790648,gate_30,17,False,False
163601,gate_40,0,False,False
6190189,gate_40,10,False,False
148679,gate_40,37,False,False
2454474,gate_30,9,False,False
6928386,gate_30,68,False,False
996044,gate_40,1,False,False
9711924,gate_40,18,False,False
779848,gate_30,2,False,False
9426402,gate_40,52,False,False
1662633,gate_40,10,True,False
8674023,gate_40,51,True,True
4253029,gate_40,3,True,False
8620510,gate_40,5,False,False
7572933,gate_30,24,False,False
2830094,gate_30,3,False,False
5603083,gate_40,8,False,False
4129412,gate_30,11,True,True
5545303,gate_40,0,False,False
2625940,gate_30,1,True,False
1894165,gate_40,94,True,True
8429800,gate_30,11,True,False
6424124,gate_30,34,True,True
5923320,gate_40,25,False,False
3249859,gate_40,68,False,False
8473367,gate_30,1,True,False
1297466,gate_40,9,True,False
4567435,gate_30,7,True,False
3961029,gate_40,150,True,True
1049062,gate_40,8,False,False
7439012,gate_30,30,True,True
8152629,gate_40,24,False,False
6121473,gate_30,7,False,False
7015475,gate_30,3,False,False
1406581,gate_30,59,True,True
9120868,gate_40,4,False,False
5068435,gate_40,14,True,False
9944157,gate_30,3,False,False
5084014,gate_30,2,False,False
3648111,gate_40,1,False,False
9119627,gate_40,1907,True,True
3571051,gate_30,5,False,False
2624452,gate_30,5,True,False
7632651,gate_30,0,False,False
3059978,gate_30,3,True,False
1505884,gate_40,3,False,False
7802470,gate_40,164,False,False
6942853,gate_40,279,True,True
4750322,gate_40,8,False,False
7908864,gate_30,0,False,False
6687671,gate_40,83,True,True
8783827,gate_40,14,False,False
4074429,gate_40,0,False,False
3808221,gate_40,8,False,False
364139,gate_40,11,False,False
4947815,gate_40,0,True,False
7677365,gate_40,17,False,False
1093009,gate_40,5,True,False
1077072,gate_40,83,False,False
4588670,gate_30,9,False,False
2130887,gate_30,2,True,True
5449585,gate_40,5,False,False
5053542,gate_40,7,False,False
1775249,gate_40,24,False,False
8150918,gate_30,19,False,False
7007674,gate_30,135,True,True
5690925,gate_30,50,True,True
8636884,gate_30,12,True,False
8146062,gate_30,6,False,False
910210,gate_30,7,False,False
3082670,gate_40,7,False,False
6525493,gate_40,0,False,False
8335481,gate_40,3,True,False
7295273,gate_40,7,False,False
7291441,gate_30,10,True,True
5435689,gate_30,0,False,False
4565507,gate_30,2,False,False
1363016,gate_40,2,False,False
5388,gate_40,0,True,False
7338533,gate_40,58,True,False
8583018,gate_40,17,False,False
6949756,gate_30,205,True,True
4231456,gate_40,90,False,False
8548303,gate_40,1,True,False
9261188,gate_40,428,False,False
4095394,gate_30,30,False,False
4947830,gate_40,4,True,False
1788438,gate_40,2,False,False
5233981,gate_30,0,False,False
5181068,gate_30,6,False,False
6580548,gate_30,47,True,False
1899632,gate_30,6,False,False
446930,gate_30,75,True,True
7294031,gate_30,3,False,False
8188118,gate_30,13,True,True
2371741,gate_30,9,False,False
4784861,gate_40,12,True,False
9263014,gate_30,276,True,True
5706305,gate_40,5,True,False
2974697,gate_30,9,True,False
7186422,gate_40,2,True,False
4188662,gate_30,14,False,False
7646124,gate_30,5,False,False
812080,gate_30,8,False,False
8202329,gate_40,0,True,False
9874736,gate_30,43,False,False
4671944,gate_40,22,False,False
2531449,gate_40,1,False,False
6376150,gate_40,30,True,False
5112073,gate_30,1,True,False
5611463,gate_40,1,False,False
4704882,gate_30,9,False,False
3930355,gate_40,17,False,False
8368417,gate_30,12,True,False
9753774,gate_40,1,False,False
3371140,gate_30,7,False,False
2449299,gate_30,19,False,False
1693040,gate_30,23,False,False
6850608,gate_40,6,False,False
5065947,gate_40,0,False,False
3737328,gate_40,110,True,True
6680328,gate_30,2,True,False
1861683,gate_40,6,False,False
7838615,gate_30,0,False,False
3729785,gate_30,47,False,False
9636392,gate_40,19,True,False
3990782,gate_40,7,False,False
7122553,gate_30,2,False,False
6650557,gate_40,0,True,False
9980991,gate_40,30,True,True
8951111,gate_40,11,False,False
6147607,gate_40,3,False,False
7747688,gate_30,1,True,False
614395,gate_30,2193,True,True
5602311,gate_30,29,False,False
4610492,gate_40,4,False,False
1691471,gate_30,2,False,False
6998758,gate_30,4,False,False
2753820,gate_40,0,False,False
232131,gate_30,0,False,False
3901349,gate_30,10,True,False
4236800,gate_30,106,True,True
709832,gate_40,5,True,False
7462561,gate_40,6,False,False
5262842,gate_30,12,False,False
5275194,gate_40,10,True,False
9587033,gate_30,2,False,False
7415456,gate_40,69,True,True
6682598,gate_40,7,False,False
3810610,gate_30,25,False,False
1095007,gate_30,23,False,False
7010517,gate_30,17,False,False
8554472,gate_30,1,False,False
6151680,gate_30,58,True,True
4450166,gate_30,342,True,True
6897648,gate_40,6,True,False
2701325,gate_30,3,True,False
3776557,gate_30,13,False,False
9813182,gate_40,1,False,False
3918583,gate_40,6,False,False
2300898,gate_40,45,False,False
3496862,gate_40,3,False,False
2145616,gate_30,29,True,False
330442,gate_30,240,False,False
2048730,gate_40,6,False,False
4865248,gate_40,47,True,False
9147958,gate_40,8,False,False
4615457,gate_40,0,False,False
4792195,gate_40,4,False,False
5070971,gate_40,20,True,False
6785797,gate_30,239,True,True
3177846,gate_40,20,False,False
2872825,gate_30,5,True,False
5983087,gate_40,0,False,False
3682119,gate_30,4,False,False
3514139,gate_30,1,True,False
6677184,gate_40,135,True,True
2458834,gate_30,121,False,False
6361835,gate_30,14,False,False
8436045,gate_30,11,False,False
3205468,gate_40,532,True,True
9523093,gate_30,195,True,True
2154818,gate_30,10,False,False
8861637,gate_40,8,True,True
9875839,gate_30,30,False,False
6864592,gate_30,37,True,True
2447524,gate_30,0,True,False
2883152,gate_40,12,True,False
6236241,gate_40,21,False,False
2787928,gate_30,5,False,False
4173966,gate_40,3,True,False
7892522,gate_40,182,False,False
3795083,gate_40,1,False,False
3127502,gate_30,22,True,False
4107334,gate_30,2,False,False
8659730,gate_40,1,False,False
9234030,gate_40,4,True,False
8002163,gate_30,0,False,False
2699227,gate_30,137,True,True
967644,gate_40,5,False,False
6738696,gate_30,3,True,True
6394236,gate_30,93,True,True
8705278,gate_40,9,True,False
2421504,gate_40,6,False,False
6490738,gate_40,16,True,True
2741672,gate_40,1,True,False
1247437,gate_30,5,True,False
430199,gate_40,1,False,False
7056159,gate_30,4,True,False
1997070,gate_30,0,True,False
4931151,gate_30,62,False,False
4725274,gate_30,125,False,False
2503372,gate_30,98,False,False
3104632,gate_30,2,True,False
2241772,gate_40,18,True,True
2128835,gate_40,10,True,False
7102328,gate_30,0,True,False
214847,gate_30,46,True,False
6833964,gate_40,0,False,False
7866418,gate_40,26,False,False
3507343,gate_40,4,False,False
5824063,gate_30,35,True,False
5369300,gate_40,12,True,False
4107794,gate_30,2,False,False
1295115,gate_30,34,False,False
4723286,gate_30,4,True,False
2224229,gate_40,3,True,False
7330361,gate_40,0,True,False
3016262,gate_40,21,False,False
5610955,gate_30,1,True,False
8125836,gate_40,1,False,False
7111827,gate_40,80,True,True
4492098,gate_30,8,False,False
1580352,gate_30,18,True,False
5507381,gate_30,15,False,False
7022627,gate_30,18,False,False
4987665,gate_40,10,False,False
391389,gate_30,59,True,True
2004097,gate_40,7,False,False
7737592,gate_40,374,True,True
8709847,gate_30,0,True,False
851780,gate_40,8,False,False
1396908,gate_30,15,False,False
4394485,gate_30,13,False,False
1420214,gate_30,17,True,False
9679856,gate_30,2,True,False
4949872,gate_30,63,True,False
5224842,gate_30,33,True,False
849508,gate_40,16,True,False
9170599,gate_30,6,False,False
2045664,gate_40,373,True,True
3975180,gate_40,0,False,False
1179276,gate_40,2,False,False
5743648,gate_30,3,True,False
5027087,gate_40,9,False,False
9834580,gate_30,4,True,False
8292174,gate_40,563,True,True
4312690,gate_30,24,True,False
3957077,gate_40,19,False,False
4598667,gate_30,3,False,False
5168309,gate_30,56,False,False
7193032,gate_30,19,True,False
5942820,gate_30,2554,True,False
2329028,gate_40,2,False,False
2699655,gate_40,5,False,False
3886703,gate_30,367,False,False
1866936,gate_40,13,False,False
4324536,gate_30,5,False,False
5665345,gate_30,3,False,False
73327,gate_40,41,True,False
8389222,gate_40,3,False,False
6170610,gate_40,0,False,False
1398942,gate_40,6,False,False
7075604,gate_40,74,True,True
5664073,gate_40,0,True,False
9952811,gate_30,32,True,True
485066,gate_30,1,False,False
7234923,gate_30,5,False,False
1331910,gate_40,3,True,False
6756561,gate_30,0,False,False
8742263,gate_30,30,True,True
8521852,gate_40,2,False,False
6655630,gate_30,4,False,False
1963602,gate_30,11,True,False
2581114,gate_40,1,False,False
8558388,gate_30,36,True,False
9645984,gate_30,0,True,False
1916420,gate_40,2,True,False
5388084,gate_40,3,False,False
9962283,gate_40,9,False,False
6432086,gate_30,1,True,False
3852943,gate_40,6,False,False
310643,gate_40,80,True,True
5037520,gate_30,26,True,True
9602332,gate_40,21,False,False
3926778,gate_40,3,True,False
3113713,gate_30,4,False,False
9599286,gate_30,214,True,True
8285672,gate_40,22,True,False
279258,gate_40,6,True,False
7685279,gate_30,8,False,False
4751873,gate_30,0,False,False
5255515,gate_40,4,True,False
1164902,gate_30,14,False,False
5173991,gate_30,8,True,False
511693,gate_40,49,False,False
4573136,gate_40,2,False,False
2320296,gate_40,5,True,False
2056360,gate_40,3,True,False
2933355,gate_40,12,False,False
6437922,gate_30,12,True,False
1988887,gate_30,60,True,True
4862009,gate_40,0,True,False
4951744,gate_30,11,True,False
8027165,gate_40,18,True,False
1003605,gate_30,14,True,False
8137987,gate_30,2,False,False
4125913,gate_30,70,True,True
5466411,gate_30,57,True,True
9397918,gate_40,0,False,False
8359532,gate_30,47,True,False
1021473,gate_40,2,False,False
9625075,gate_30,9,False,False
741749,gate_40,1,False,False
3941056,gate_40,18,True,True
9367016,gate_30,0,False,False
7539008,gate_30,15,False,False
3066420,gate_30,1,False,False
742537,gate_40,0,False,False
7579493,gate_30,10,True,False
8722693,gate_40,1,False,False
9934848,gate_30,13,False,False
6258491,gate_40,10,False,False
3047517,gate_40,53,True,True
392991,gate_30,16,True,True
8147983,gate_40,7,False,False
1619486,gate_30,11,False,False
8779373,gate_40,4,False,False
3828087,gate_30,1,False,False
9461664,gate_30,107,False,False
9138472,gate_40,16,False,False
7996440,gate_40,75,True,False
744711,gate_40,3,False,False
9303582,gate_30,2,False,False
9775672,gate_30,1,True,False
6845245,gate_30,7,True,False
6758014,gate_40,0,False,False
7978452,gate_40,1,True,False
8281219,gate_30,67,True,False
5586564,gate_30,0,False,False
6365636,gate_30,6,False,False
6209961,gate_30,8,True,False
1905055,gate_40,0,False,False
8657327,gate_40,7,False,False
5819565,gate_30,2,False,False
2138059,gate_40,0,True,False
210176,gate_30,8,False,False
2193281,gate_30,1,False,False
4418054,gate_30,19,False,False
1785273,gate_30,38,False,False
1493449,gate_30,3,False,False
7598644,gate_40,149,True,True
3768489,gate_40,61,False,False
8547795,gate_30,3,False,False
8429970,gate_40,11,False,False
4104023,gate_40,88,True,True
319681,gate_30,1,False,False
4011400,gate_40,12,True,False
1982785,gate_30,55,False,False
5286208,gate_30,4,False,False
9958953,gate_40,1,False,False
9474793,gate_40,34,False,False
7436068,gate_30,64,False,False
9281900,gate_40,26,False,False
6308019,gate_40,0,True,False
1676241,gate_30,53,True,False
9302247,gate_30,6,False,False
9940169,gate_30,29,False,False
9131856,gate_30,405,True,True
9665986,gate_40,59,False,False
7530233,gate_40,401,True,True
6907345,gate_40,0,False,False
927879,gate_40,124,False,False
209706,gate_40,72,False,False
3912958,gate_30,10,True,False
7757528,gate_30,106,False,False
6414975,gate_30,105,False,False
4567124,gate_40,0,False,False
8439904,gate_30,0,False,False
248286,gate_30,11,True,False
9497162,gate_40,0,False,False
1979861,gate_40,0,False,False
6279127,gate_30,58,False,False
5599295,gate_40,62,False,False
4936817,gate_40,2,False,False
213591,gate_30,18,False,False
1457549,gate_40,7,False,False
1887119,gate_30,9,False,False
2061132,gate_40,13,False,False
6500936,gate_30,57,False,False
6476169,gate_40,4,False,False
9454104,gate_30,12,False,False
3303218,gate_40,33,True,False
5346528,gate_30,37,True,True
9814494,gate_40,1,False,False
8863522,gate_30,3,True,False
3922040,gate_40,24,True,True
6321427,gate_40,41,True,True
6134694,gate_40,350,True,True
3488307,gate_40,3,False,False
3629661,gate_40,14,False,False
2943181,gate_30,5,True,False
7425962,gate_30,20,True,False
3702152,gate_40,14,True,False
8460418,gate_40,15,False,False
2172367,gate_40,1,False,False
7635864,gate_30,15,False,False
345328,gate_30,13,False,False
8965099,gate_40,30,True,False
8962283,gate_30,21,True,False
6159234,gate_30,11,False,False
2380228,gate_30,28,False,False
2881374,gate_40,9,True,False
1009093,gate_30,6,False,False
1183241,gate_40,0,True,False
8361078,gate_30,17,True,True
427459,gate_30,37,True,True
7246751,gate_30,125,True,False
8526681,gate_30,23,True,False
4598175,gate_30,1,False,False
8767122,gate_40,8,True,True
3192243,gate_30,11,False,False
1222506,gate_30,16,False,False
8496188,gate_40,54,False,False
2467061,gate_40,4,False,False
4675304,gate_40,67,False,False
5920618,gate_30,48,False,False
3168934,gate_30,2,False,False
1283954,gate_30,6,False,False
3078927,gate_40,3,True,False
8227745,gate_30,0,False,False
1075869,gate_40,24,True,False
4641448,gate_30,31,False,False
8240387,gate_40,9,False,False
566555,gate_30,19,False,False
4198666,gate_40,343,True,True
2506681,gate_40,1,True,False
5506550,gate_40,4,False,False
6895604,gate_30,1,False,False
2422271,gate_30,276,True,True
7147272,gate_30,241,True,True
5252631,gate_40,71,True,True
2405704,gate_30,1,False,False
2039591,gate_30,5,False,False
525991,gate_40,13,True,True
527995,gate_30,5,False,False
915532,gate_40,0,True,False
8061759,gate_30,9,False,False
3468533,gate_40,2,False,False
5718593,gate_30,11,True,False
1103099,gate_40,1,True,False
3377712,gate_30,11,True,True
2299797,gate_40,2,False,False
7011901,gate_30,11,False,False
4589488,gate_30,12,True,True
152660,gate_40,15,True,False
9945592,gate_30,55,False,False
44425,gate_30,13,True,True
5715341,gate_40,4,True,False
3640908,gate_40,52,True,True
9996547,gate_40,167,False,False
4542547,gate_40,6,False,False
3985909,gate_30,3,False,False
9193070,gate_30,7,False,False
5384310,gate_30,22,False,False
5616476,gate_30,117,False,False
8559625,gate_30,16,True,False
8870420,gate_30,3,True,False
1460613,gate_40,19,True,True
8844287,gate_40,10,False,False
2082297,gate_30,0,True,False
7781809,gate_40,14,False,False
5814725,gate_30,5,False,False
2996937,gate_30,158,True,True
5290808,gate_30,70,True,True
5623877,gate_30,34,True,False
7775561,gate_40,32,False,False
1283171,gate_40,1,False,False
2415100,gate_30,6,False,False
7697884,gate_30,451,True,True
8437619,gate_30,0,False,False
5628588,gate_40,1,False,False
9005901,gate_40,33,False,False
3425120,gate_30,21,True,False
9639529,gate_30,21,True,False
780499,gate_30,0,False,False
6021306,gate_30,1,False,False
3995635,gate_30,32,False,False
8940624,gate_40,4,True,False
1918296,gate_40,3,False,False
6688796,gate_40,0,False,False
2339241,gate_30,5,False,False
4994042,gate_30,1,True,False
4967407,gate_30,0,False,False
4582364,gate_40,57,True,True
3095408,gate_40,11,False,False
6535151,gate_40,51,False,False
8313043,gate_30,26,True,False
4605439,gate_30,5,False,False
4499202,gate_30,1,True,False
7117917,gate_40,5,False,False
2739038,gate_40,2,True,False
4958408,gate_40,0,False,False
4775476,gate_30,69,True,True
7999720,gate_40,3,True,False
52633,gate_30,12,False,False
4958168,gate_30,0,True,False
1606532,gate_30,1,False,False
3223209,gate_30,32,True,False
1510012,gate_30,230,True,True
1269362,gate_30,6,True,False
4830446,gate_30,6,False,False
1033394,gate_30,1,False,False
1473547,gate_40,0,False,False
6210998,gate_30,4,True,False
8936539,gate_40,244,False,False
6004918,gate_40,14,True,True
2825199,gate_30,48,True,True
4719794,gate_30,97,True,True
8239008,gate_40,36,False,False
3119388,gate_40,8,False,False
8986160,gate_40,3,False,False
5761610,gate_40,31,True,True
8041179,gate_40,13,False,False
9064496,gate_30,9,False,False
6119232,gate_40,57,True,True
541691,gate_40,0,True,False
850951,gate_40,91,True,True
4206540,gate_40,51,True,True
84249,gate_30,185,True,True
4157617,gate_30,16,False,False
3128784,gate_30,5,True,False
2135449,gate_40,206,True,True
2958174,gate_40,0,False,False
4786684,gate_40,12,False,False
8967571,gate_40,0,True,False
5420090,gate_40,19,True,False
8278163,gate_40,15,False,False
1910303,gate_40,2,False,False
6148702,gate_30,6,False,False
6133452,gate_30,1,False,False
2169524,gate_40,16,True,False
5749852,gate_40,0,True,False
833432,gate_40,63,False,False
2042596,gate_30,11,False,False
2640637,gate_40,466,False,False
8340933,gate_40,5,False,False
4797393,gate_30,3,False,False
2886539,gate_40,880,True,True
6238569,gate_40,4,False,False
3954933,gate_30,0,False,False
9071892,gate_40,31,True,True
9227363,gate_30,4,True,False
953739,gate_40,198,False,False
3068687,gate_30,3,False,False
6270069,gate_30,17,False,False
871616,gate_40,20,False,False
3135997,gate_30,218,False,False
8171535,gate_40,13,True,False
6480067,gate_30,36,True,True
6591580,gate_40,5,True,False
8998526,gate_30,44,False,False
8374162,gate_40,16,False,False
2529195,gate_30,20,False,False
